04/27/2009,140,"MOTION to Dismiss /Notice of Motion by Defendant Daiwa Securities SMBC Europe Limited to Dismiss the Second Consolidated Amended Complaint, dated April 27, 2009 . Document filed by Daiwa Securities SMBC Europe Limited.Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=903&dm_id=5931128&doc_num=140&pdf_header=2,158
04/27/2009,141,"DECLARATION of Roger Massey, dated April 24, 2009 in Support re: (96 in 1:09-md-02017-LAK, 140 in 1:08-cv-05523-LAK) MOTION to Dismiss /Notice of Motion by Defendant Daiwa Securities SMBC Europe Limited to Dismiss the Second Consolidated Amended Complaint, dated April 27, 2009 .. Document filed by Daiwa Securities SMBC Europe Limited. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=905&dm_id=5931168&doc_num=141&pdf_header=2,159
04/27/2009,142,"DECLARATION of Joshua Goodman, dated April 24, 2009 in Support re: (96 in 1:09-md-02017-LAK, 140 in 1:08-cv-05523-LAK) MOTION to Dismiss /Notice of Motion by Defendant Daiwa Securities SMBC Europe Limited to Dismiss the Second Consolidated Amended Complaint, dated April 27, 2009 .. Document filed by Daiwa Securities SMBC Europe Limited. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=908&dm_id=5931229&doc_num=142&pdf_header=2,160
04/27/2009,143,"DECLARATION of Breon S. Peace, dated April 27, 2009 in Support re: (96 in 1:09-md-02017-LAK, 140 in 1:08-cv-05523-LAK) MOTION to Dismiss /Notice of Motion by Defendant Daiwa Securities SMBC Europe Limited to Dismiss the Second Consolidated Amended Complaint, dated April 27, 2009 .. Document filed by Daiwa Securities SMBC Europe Limited. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=911&dm_id=5931273&doc_num=143&pdf_header=2,161
04/27/2009,144,"MEMORANDUM OF LAW in Support re: (96 in 1:09-md-02017-LAK, 140 in 1:08-cv-05523-LAK) MOTION to Dismiss /Notice of Motion by Defendant Daiwa Securities SMBC Europe Limited to Dismiss the Second Consolidated Amended Complaint, dated April 27, 2009 .. Document filed by Daiwa Securities SMBC Europe Limited. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Lowenthal, Mitchell) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=914&dm_id=5931321&doc_num=144&pdf_header=2,162
04/27/2009,145,"DECLARATION of Michael J. Chepiga in Support re: (138 in 1:08-cv-05523-LAK) MOTION to Dismiss.. Document filed by Ian Lowitt, Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2 (Part 1 of 2), # 3 Exhibit 2 (Part 2 of 2), # 4 Exhibit 3, # 5 Exhibit 4, # 6 Exhibit 5, # 7 Exhibit 6, # 8 Exhibit 7, # 9 Exhibit 8, # 10 Exhibit 9, # 11 Exhibit 10, # 12 Exhibit 11, # 13 Exhibit 12, # 14 Exhibit 13, # 15 Exhibit 14, # 16 Exhibit 15, # 17 Exhibit 16, # 18 Exhibit 17, # 19 Exhibit 18, # 20 Exhibit 19, # 21 Exhibit 20, # 22 Exhibit 21, # 23 Exhibit 22, # 24 Exhibit 23, # 25 Exhibit 24, # 26 Exhibit 25, # 27 Exhibit 26, # 28 Exhibit 27, # 29 Exhibit 28, # 30 Exhibit 29, # 31 Exhibit 30 (Part 1 of 16), # 32 Exhibit 30 (Part 2 of 16), # 33 Exhibit 30 (Part 3 of 16), # 34 Exhibit 30 (Part 4 of 16), # 35 Exhibit 30 (Part 5 of 16), # 36 Exhibit 30 (Part 6 of 16), # 37 Exhibit 30 (Part 7 of 16), # 38 Exhibit 30 (Part 8 of 16), # 39 Exhibit 30 (Part 9 of 16), # 40 Exhibit 30 (Part 10 of 16), # 41 Exhibit 30 (Part 11 of 16), # 42 Exhibit 30 (Part 12 of 16), # 43 Exhibit 30 (Part 13 of 16), # 44 Exhibit 30 (Part 14 of 16), # 45 Exhibit 30 (Part 15 of 16), # 46 Exhibit 30 (Part 16 of 16), # 47 Exhibit 31, # 48 Exhibit 32, # 49 Exhibit 33, # 50 Exhibit 34, # 51 Exhibit 35, # 52 Exhibit 36, # 53 Exhibit 37, # 54 Exhibit 38, # 55 Exhibit 39, # 56 Exhibit 40, # 57 Exhibit 41, # 58 Exhibit 42, # 59 Exhibit 43, # 60 Exhibit 44 (Part 1 of 2), # 61 Exhibit 44 (Part 2 of 2), # 62 Exhibit 45, # 63 Exhibit 46, # 64 Exhibit 47, # 65 Exhibit 48 (Part 1 of 4), # 66 Exhibit 48 (Part 2 of 4), # 67 Exhibit 48 (Part 3 of 4), # 68 Exhibit 48 (Part 4 of 4), # 69 Exhibit 49 (Part 1 of 3), # 70 Exhibit 49 (Part 2 of 3), # 71 Exhibit 49 (Part 3 of 3), # 72 Exhibit 50, # 73 Exhibit 51, # 74 Exhibit 52 (Part 1 of 7), # 75 Exhibit 52 (Part 2 of 7), # 76 Exhibit 52 (Part 3 of 7), # 77 Exhibit 52 (Part 4 of 7), # 78 Exhibit 52 (Part 5 of 7), # 79 Exhibit 52 (Part 6 of 7), # 80 Exhibit 52 (Part 7 of 7), # 81 Exhibit 53, # 82 Exhibit 54 (Part 1 of 2), # 83 Exhibit 54 (Part 2 of 2), # 84 Exhibit 55, # 85 Exhibit 56, # 86 Exhibit 57, # 87 Exhibit 58, # 88 Exhibit 59, # 89 Exhibit 60, # 90 Exhibit 61, # 91 Exhibit 62, # 92 Exhibit 63 (Part 1 of 2), # 93 Exhibit 63 (Part 2 of 2), # 94 Exhibit 64, # 95 Exhibit 65, # 96 Exhibit 66, # 97 Exhibit 67, # 98 Exhibit 68, # 99 Exhibit 69, # 100 Exhibit 70, # 101 Exhibit 71, # 102 Exhibit 72 (Part 1 of 8), # 103 Exhibit 72 (Part 2 of 8), # 104 Exhibit 72 (Part 3 of 8), # 105 Exhibit 72 (Part 4 of 8), # 106 Exhibit 72 (Part 5 of 8), # 107 Exhibit 72 (Part 6 of 8), # 108 Exhibit 72 (Part 7 of 8), # 109 Exhibit 72 (Part 8 of 8), # 110 Exhibit 73, # 111 Exhibit 74, # 112 Exhibit 75, # 113 Exhibit 76, # 114 Exhibit 77)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Chepiga, Michael) (Entered: 04/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=917&dm_id=5931624&doc_num=145&pdf_header=2,163
04/28/2009,146,MOTION for David R. Boyd to Appear Pro Hac Vice. Document filed by Incapital LLC.Filed In Associated Cases: 1:09-md-02017-LAK et al.(rjm) (Entered: 04/29/2009),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=920&dm_id=5939356&doc_num=146&pdf_header=2,164
04/29/2009,147,"NOTICE OF CHANGE OF ADDRESS by Jonathan Philip Krisbergh on behalf of Incapital LLC. New Address: Boies, Schiller & Flexner LLP, 575 Lexington Avenue, 7th Floor, New York, New York, 10022, 212-446-2300. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Krisbergh, Jonathan) (Entered: 04/29/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=925&dm_id=5939995&doc_num=147&pdf_header=2,165
04/30/2009,148,"STIPULATION AND ORDER OF SUBSTITUTION OF COUNSEL. It is Hereby Stipulated and Agreed, by and between the undersigned that Cleary Gottlieb Steen & Hamilton LLP is hereby substituted for Cahill Gordon & Reindel LLP as counsel of record for defendant Edward D. Jones & Co., L.P. in the above-captioned action. Cleary Gottlieb Steen & Hamilton LLP requests that a copy of all papers henceforth served in this action be served upon Mitchell A. Lowenthal, a member of the firm. at the firm's offices at One Liberty P1aza, New York, New York 10006. A supporting declaration is attached hereto pursuant to Local Civil Rule 1.4. This substitution does not waive or otherwise impair any defenses that defendant Edward D. Jones & Co., L.P. may have available to it. This written stipulation may be executed in counterparts. (Signed by Judge Lewis A. Kaplan on 4/29/09) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(rjm) (Additional attachment(s) added on 5/11/2009: # 2 Declaration) (ae). (Entered: 04/30/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=927&dm_id=5946296&doc_num=148&pdf_header=2,166
05/04/2009,149,MEMO ENDORSED granting (146) Motion for David R. Boyd to Appear Pro Hac Vice in case for Consolidated Defendant Incapital. 1:08-cv-05523-LAK; granting (89) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-05598-LAK; granting (67) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-06762-LAK; granting (98) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-08225-LAK; granting (54) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-09404-LAK; granting (53) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-09578-LAK; granting (41) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-09793-LAK; granting (33) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-10008-LAK; granting (45) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-10058-LAK; granting (41) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-10206-LAK; granting (22) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:08-cv-10686-LAK; granting (117) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-md-02017-LAK; granting (18) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01236-LAK; granting (20) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01231-LAK; granting (19) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01237-LAK; granting (20) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01232-LAK; granting (29) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01238-LAK; granting (18) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01240-LAK; granting (21) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01235-LAK; granting (20) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01230-LAK; granting (28) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01239-LAK; granting (22) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01944-LAK; granting (16) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01946-LAK; granting (12) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-01943-LAK; granting (15) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-02363-LAK; granting (10) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03468-LAK; granting (10) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03467-LAK; granting (15) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03474-LAK; granting (14) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03475-LAK; granting (15) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03476-LAK; granting (9) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03478-LAK; granting (10) Motion for David R. Boyd to Appear Pro Hac Vice in case 1:09-cv-03480-LAK. (Signed by Judge Lewis A. Kaplan on 5/1/2009) Filed In Associated Cases: 1:09-md-02017-LAK et al.(jmi) (Entered: 05/05/2009),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=931&dm_id=5963635&doc_num=149&pdf_header=2,167
05/05/2009,150,"NOTICE OF APPEARANCE by David R. Boyd on behalf of Incapital LLC Filed In Associated Cases: 1:09-md-02017-LAK et al.(Boyd, David) (Entered: 05/05/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=933&dm_id=5964908&doc_num=150&pdf_header=2,168
05/08/2009,151,"NOTICE of Substitution of Attorney. Old Attorney: Schoengold Sporn Laitman & Lometti, P.C., New Attorney: Christopher Lometti, Daniel Rehns, Joel Laitman, Address: Cohen Milstein Sellers & Toll PLLC, 150 East 52nd Street, 30th Floor, New York, New York, USA 10022, 212-838-7797. Document filed by Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Daniel) (Entered: 05/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=938&dm_id=5982383&doc_num=151&pdf_header=2,169
05/08/2009,152,"MOTION to Appoint Counsel Cohen Milstein Sellers & Toll PLLC . Document filed by Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust.Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Daniel) (Entered: 05/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=940&dm_id=5982529&doc_num=152&pdf_header=2,170
05/08/2009,153,"MEMORANDUM OF LAW in Support re: (50 in 1:08-cv-10058-LAK, 20 in 1:09-cv-03474-LAK, 15 in 1:09-cv-03480-LAK, 59 in 1:08-cv-09404-LAK, 94 in 1:08-cv-05598-LAK, 123 in 1:09-md-02017-LAK, 72 in 1:08-cv-06762-LAK, 34 in 1:09-cv-01238-LAK, 20 in 1:09-cv-03476-LAK, 26 in 1:09-cv-01235-LAK, 20 in 1:09-cv-02363-LAK, 17 in 1:09-cv-01943-LAK, 15 in 1:09-cv-03467-LAK, 103 in 1:08-cv-08225-LAK, 38 in 1:08-cv-10008-LAK, 46 in 1:08-cv-09793-LAK, 33 in 1:09-cv-01239-LAK, 23 in 1:09-cv-01236-LAK, 25 in 1:09-cv-01232-LAK, 46 in 1:08-cv-10206-LAK, 27 in 1:09-cv-01944-LAK, 25 in 1:09-cv-01231-LAK, 152 in 1:08-cv-05523-LAK, 21 in 1:09-cv-01946-LAK, 58 in 1:08-cv-09578-LAK, 15 in 1:09-cv-03468-LAK, 24 in 1:09-cv-01237-LAK, 14 in 1:09-cv-03478-LAK, 25 in 1:09-cv-01230-LAK, 27 in 1:08-cv-10686-LAK, 20 in 1:09-cv-03475-LAK, 23 in 1:09-cv-01240-LAK) MOTION to Appoint Counsel. Cohen Milstein Sellers & Toll PLLC . Document filed by Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Daniel) (Entered: 05/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=942&dm_id=5982569&doc_num=153&pdf_header=2,171
05/08/2009,154,"DECLARATION of Christopher Lometti in Support re: (15 in 1:09-cv-03480-LAK, 152 in 1:08-cv-05523-LAK) MOTION to Appoint Counsel.. Document filed by Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust. (Attachments: # 1 Exhibit Ex. A - CMST Resume)Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Daniel) (Entered: 05/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=945&dm_id=5982816&doc_num=154&pdf_header=2,172
05/21/2009,155,"NOTICE OF CHANGE OF ADDRESS by Daniel Brett Rehns on behalf of Lehman Brothers, Inc.. New Address: Cohen Milstein Sellers & Toll PLLC, 150 East 52nd Street, 30th Floor, New York, New York, US 10022, 212-838-7797. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Daniel) (Entered: 05/21/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=948&dm_id=6037230&doc_num=155&pdf_header=2,173
05/21/2009,156,"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Document filed by Ernst & Young LLP.Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Wine, Jamie) (Entered: 05/21/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=950&dm_id=6039367&doc_num=156&pdf_header=2,174
05/26/2009,157,"NOTICE OF CHANGE OF ADDRESS by Kenneth Mark Rehns on behalf of Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust. New Address: Cohen Milstein Sellers & Toll PLLC, 150 East 52nd Street, 30th Floor, New York, New York, USA 10022, 212-838-7797. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Rehns, Kenneth) (Entered: 05/26/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=952&dm_id=6049796&doc_num=157&pdf_header=2,175
05/27/2009,158,"NOTICE OF CHANGE OF ADDRESS by Christopher Lometti on behalf of Locals 302 & 612 of the International Union of Operating Engineers - Employers Construction Industry Retirement Trust. New Address: Cohen Milstein Sellers & Toll PLLC, 150 East 52nd, 30th Floor, New York, New York, USA 10022, 212-838-7797. Filed In Associated Cases: 1:09-md-02017-LAK et al.(Lometti, Christopher) (Entered: 05/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=954&dm_id=6058974&doc_num=158&pdf_header=2,176
06/02/2009,159,"NOTICE of Substitution of Attorney. Old Attorney: Steven J. Toll, New Attorney: Mark S. Willis, Address: Spector Roseman Kodroff & Willis, P.C., 1101 Pennsylvania Ave. N.W., Suite 600, Washington, DC, USA 20004, (202) 756-3600. Document filed by Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters. (Attachments: # 1 Declaration Pursuant to Local Civil Rule 1.4)(Torell, Catherine) (Entered: 06/02/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=956&dm_id=6081927&doc_num=159&pdf_header=2,177
06/05/2009,160,"JOINDER to join re: (93 in 1:09-md-02017-LAK) Memorandum of Law in Support of Motion,,,,,,,, (91 in 1:09-md-02017-LAK) MOTION to Dismiss /Notice of Motion by Defendants to Dismiss Plaintiffs' Securities Act Claims, dated April 27, 2009 ., (92 in 1:09-md-02017-LAK) Declaration in Support of Motion,,,,,,,,,,,, /Defendant Daiwa Securities SMBC Europe Limited's Joinder in the Motion to Dismiss Plaintiffs' Securities Act Claims, dated June 5, 2009 . Document filed by Daiwa Securities SMBC Europe Limited.Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Kotler, Meredith) (Entered: 06/05/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=958&dm_id=6104772&doc_num=160&pdf_header=2,178
06/08/2009,161,"CERTIFICATE OF SERVICE of (140) on June 5, 2009. Service was made by First Class Mail. Document filed by Daiwa Securities SMBC Europe Limited. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Kotler, Meredith) (Entered: 06/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=960&dm_id=6113357&doc_num=161&pdf_header=2,179
06/23/2009,162,"FILING ERROR - WRONG EVENT TYPE SELECTED FROM MENU (Rule 7.1 Statement) - MOTION for Disclosure Rule 7.1 Disclosure Statement of Defendant Incapital LLC . Document filed by Incapital LLC.Filed In Associated Cases: 1:09-md-02017-LAK et al.(Boyd, David) Modified on 6/25/2009 (jar). Modified on 6/25/2009 (jar). (Entered: 06/23/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=963&dm_id=6181599&doc_num=162&pdf_header=2,180
06/24/2009,163,"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Identifying Incapital Holdings LLC as Corporate Parent. Document filed by Incapital LLC.Associated Cases: 1:09-md-02017-LAK et al.(Boyd, David) (Entered: 06/24/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=965&dm_id=6183607&doc_num=163&pdf_header=2,181
06/24/2009,164,MEMO ENDORSED in case 1:08-cv-05523-LAK; granting (148) Motion for Avi S. Grabow to Appear Pro Hac Vice in case 1:09-md-02017-LAK. (Signed by Judge Lewis A. Kaplan on 6/24/09) Filed In Associated Cases: 1:09-md-02017-LAK et al.(rjm) (Entered: 06/25/2009),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=967&dm_id=6186482&doc_num=164&pdf_header=2,182
06/24/2009,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: (31 in 1:09-cv-01240-LAK, 42 in 1:09-cv-01238-LAK, 35 in 1:08-cv-10686-LAK, 35 in 1:09-cv-01944-LAK, 153 in 1:09-md-02017-LAK, 32 in 1:09-cv-01946-LAK, 23 in 1:09-cv-03478-LAK, 82 in 1:08-cv-06762-LAK, 25 in 1:09-cv-01943-LAK, 33 in 1:09-cv-01231-LAK, 28 in 1:09-cv-03475-LAK, 67 in 1:08-cv-09404-LAK, 33 in 1:09-cv-01230-LAK, 26 in 1:09-cv-03480-LAK, 58 in 1:08-cv-10058-LAK, 66 in 1:08-cv-09578-LAK, 54 in 1:08-cv-09793-LAK, 33 in 1:09-cv-02363-LAK, 34 in 1:09-cv-01235-LAK, 28 in 1:09-cv-03474-LAK, 28 in 1:09-cv-03476-LAK, 111 in 1:08-cv-08225-LAK, 32 in 1:09-cv-01237-LAK, 54 in 1:08-cv-10206-LAK, 31 in 1:09-cv-01236-LAK, 105 in 1:08-cv-05598-LAK, 26 in 1:09-cv-03468-LAK, 46 in 1:08-cv-10008-LAK, 26 in 1:09-cv-03467-LAK, 41 in 1:09-cv-01239-LAK, 33 in 1:09-cv-01232-LAK, 164 in 1:08-cv-05523-LAK) Order on Motion to Appear Pro Hac Vice, to the Attorney Admissions Clerk for updating of Attorney Information. Filed In Associated Cases: 1:09-md-02017-LAK et al.(rjm) (Entered: 06/25/2009)",0,,183
