03/26/2010,253,"REDACTION to DECLARATION of John A. Neuwirth in Support of 251 Opposition to 244 Motion for Class Certification filed by Maxim Integrated Products, Inc.. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2 (part A), # 3 Exhibit 2 (part B), # 4 Exhibit 2 (part C), # 5 Exhibit 2 (part D), # 6 Exhibit 2 (part E), # 7 Exhibit 3, # 8 Exhibit 4, # 9 Exhibit 5, # 10 Exhibit 6, # 11 Exhibit 7, # 12 Exhibit 8, # 13 Exhibit 9, # 14 Exhibit 10, # 15 Exhibit 11, # 16 Exhibit 12, # 17 Exhibit 13, # 18 Exhibit 14, # 19 Exhibit 15, # 20 Exhibit 16, # 21 Exhibit 17, # 22 Exhibit 18, # 23 Exhibit 19, # 24 Exhibit 20, # 25 Exhibit 21, # 26 Exhibit 22, # 27 Exhibit 23, # 28 Exhibit 24, # 29 Exhibit 25, # 30 Exhibit 26, # 31 Exhibit 27, # 32 Exhibit 28, # 33 Exhibit 29, # 34 Exhibit 30, # 35 Exhibit 31, # 36 Exhibit 32, # 37 Exhibit 33, # 38 Exhibit 34, # 39 Exhibit 35, # 40 Exhibit 36, # 41 Exhibit 37, # 42 Exhibit 38, # 43 Exhibit 39, # 44 Exhibit 40, # 45 Exhibit 41, # 46 Exhibit 42, # 47 Exhibit 43, # 48 Exhibit 44, # 49 Exhibit 45, # 50 Exhibit 46, # 51 Exhibit 47, # 52 Exhibit 48, # 53 Exhibit 49, # 54 Exhibit 50, # 55 Exhibit 51, # 56 Exhibit 52, # 57 Exhibit 53, # 58 Exhibit 54, # 59 Exhibit 55)(Neuwirth, John) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel selected incorrect event, and failed to properly link to motion.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=841&dm_id=6220540&doc_num=253&pdf_header=2,258
03/26/2010,254,"Proposed Order on 244 Motion for Class Certification by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=843&dm_id=6220588&doc_num=254&pdf_header=2,259
03/26/2010,255,"MOTION to Seal 251 memorandum in opposition and Exhibits 6,7,10,12-30,32,40,44, and 49 re 253 Declaration in Opposition, filed by Maxim Integrated Products, Inc.. (Attachments: # 1 Exhibit A -- [Proposed] Sealing Order, # 2 Exhibit B -- Declaration of Joshua S. Amsel in Support of Defendant Maxim Integrated Products, Inc.'s Administrative Motion for a Sealing Order)(Neuwirth, John) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel selected incorrect event.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=845&dm_id=6220651&doc_num=255&pdf_header=2,260
03/26/2010,256,"Joinder re 251 Memorandum in Opposition to 244 Motion for Class Certification by Carl W. Jasper. (Johnstone, Christopher) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=849&dm_id=6221217&doc_num=256&pdf_header=2,261
03/26/2010,257,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re 253 Declaration in Opposition, 251 Memorandum in Opposition (Neuwirth, John) (Filed on 3/26/2010) Modified on 3/26/2010 (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=852&dm_id=6221402&doc_num=257&pdf_header=2,262
03/26/2010,258,"Joinder re 251 Memorandum in Opposition by Timothy Ruehle. (Landy, Meredith) (Filed on 3/26/2010) (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=856&dm_id=6221731&doc_num=258&pdf_header=2,263
03/26/2010,NA,"Received Document memorandum (submitted) under seal. (cv, COURT STAFF) (Filed on 3/26/2010) (Entered: 03/26/2010)",0,,264
03/26/2010,NA,"Received Document Exhibits (submitted) under seal. (cv, COURT STAFF) (Filed on 3/26/2010) (Entered: 03/26/2010)",0,,265
03/26/2010,262,"Memorandum in Opposition (UNDER SEAL) (cv, COURT STAFF) (Filed on 3/26/2010) (Entered: 04/13/2010)",0,,266
03/26/2010,263,"EXHIBITS (UNDER SEAL). (cv, COURT STAFF) (Filed on 3/26/2010) (Entered: 04/13/2010)",0,,267
04/01/2010,259,"Declaration of Janet D. Olsen in Support of Defendant Maxim Integrated Products, Inc.'s Administrative 255 Motion to File Documents Under Seal filed by Artisan Partners Limited Partnership. (Attachments: # 1 [Proposed] Order)(Michaelson, Jon) (Filed on 4/1/2010) Modified on 4/6/2010,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 04/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=863&dm_id=6237212&doc_num=259&pdf_header=2,268
04/02/2010,260,"Notice of Partial Withdrawal of Defendant Maxim Integrated Products, Inc.'s Administrative 255 Motion for a Sealing Order (Attachments: # 1 Appendix A (part 1), # 2 Appendix A (part 2), # 3 Appendix A (part 3), # 4 Appendix A (part 4), # 5 Appendix B, # 6 Appendix C)(Neuwirth, John) (Filed on 4/2/2010) Modified on 4/6/2010 (cv, COURT STAFF). (Entered: 04/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=867&dm_id=6239720&doc_num=260&pdf_header=2,269
04/08/2010,261,"ORDER Granting as Modified 255 Motion to Seal. Signed by Judge James Ware on 4/8/2010 (ecg, COURT STAFF) (Filed on 4/8/2010) (Entered: 04/08/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=872&dm_id=6258892&doc_num=261&pdf_header=2,270
04/22/2010,264,"STIPULATION and [Proposed] Order Regarding Hearing on Lead Plaintiffs' Motion for Class Certification by Mississippi Public Employees Retirement System. (Nicholas, Blair) (Filed on 4/22/2010) (Entered: 04/22/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=878&dm_id=6300375&doc_num=264&pdf_header=2,271
04/22/2010,265,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System re 264 Stipulation (Nicholas, Blair) (Filed on 4/22/2010) (Entered: 04/22/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=880&dm_id=6300384&doc_num=265&pdf_header=2,272
04/27/2010,266,"STIPULATION AND ORDER Granting Continuance of Class Certification Hearing from 5/24/2010 to 7/12/2010 re 264 Stipulation. Set/Reset Deadlines as to 256 Joinder, 252 MOTION for Joinder, 264 Stipulation, 258 Joinder, 244 MOTION to Certify Class. Motion Hearing set for 7/12/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. The Court finds good cause to grant the parties' a continuance of the hearing on the Motions. This is the final continuance. Signed by Judge James Ware on 4/26/2010. (ecg, COURT STAFF) (Filed on 4/27/2010) (Entered: 04/27/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=883&dm_id=6313911&doc_num=266&pdf_header=2,273
06/16/2010,267,"STIPULATION and [Proposed] Order Shortening Time Regarding Unopposed Motion for Preliminary Approval of Settlement by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Nicholas, Blair) (Filed on 6/16/2010) (Entered: 06/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=897&dm_id=6454085&doc_num=267&pdf_header=2,274
06/16/2010,268,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 267 Stipulation, (Nicholas, Blair) (Filed on 6/16/2010) (Entered: 06/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=900&dm_id=6454099&doc_num=268&pdf_header=2,275
06/17/2010,269,"STIPULATION AND ORDER AS MODIFIED BY THE COURT SHORTENING TIME REGARDING UNOPPOSED MOTION FOR PRELIMINARY APPROVAL OF SETTLEMENT. For good cause shown, the Court GRANTS the parties' Stipulation as modified: On or before June 18, 2010, Plaintiffs shall file the Unopposed Motion for Preliminary Approval of Settlement. The Motion shall include a Proposed Order with all relevant dates filled out using September 27, 2010 at 9 a.m. as a hearing date for the Final Approval of Class Settlement. The parties' request to appear by telephone is DENIED. The parties may send local counsel. The pending Motion & Joinder for Class Certification are DENIED as moot. Motions terminated: 252 MOTION for Joinder, 244 MOTION to Certify Class. Preliminary Approval Hearing set for 7/12/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose before Hon James Ware. Signed by Judge James Ware on 6/17/2010. (ecg, COURT STAFF) (Filed on 6/17/2010) Modified text on 6/17/2010 (ecg, COURT STAFF). (Entered: 06/17/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=903&dm_id=6460313&doc_num=269&pdf_header=2,276
06/18/2010,270,"MOTION for Settlement Lead Plaintiffs' Notice of Motion and Unopposed Motion for Preliminary Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. Motion Hearing set for 7/12/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Nicholas, Blair) (Filed on 6/18/2010) (Entered: 06/18/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=920&dm_id=6464195&doc_num=270&pdf_header=2,277
06/18/2010,271,"STIPULATION re 270 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Unopposed Motion for Preliminary Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof STIPULATION OF SETTLEMENT by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Exhibit A, # 2 Exhibit A-1, # 3 Exhibit A-2, # 4 Exhibit A-3, # 5 Exhibit B)(Nicholas, Blair) (Filed on 6/18/2010) (Entered: 06/18/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=922&dm_id=6464219&doc_num=271&pdf_header=2,278
06/18/2010,272,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 271 Stipulation,, 270 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Unopposed Motion for Preliminary Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof (Nicholas, Blair) (Filed on 6/18/2010) (Entered: 06/18/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=925&dm_id=6464228&doc_num=272&pdf_header=2,279
07/12/2010,273,"Minute Entry: Motion Hearing held on 7/12/2010 before Judge James Ware (Date Filed: 7/12/2010) re 270 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Unopposed Motion for Preliminary Approval of Class Action Settlement. Motion Hearing re Final Approval of Class Settlement set for 9/27/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Court Reporter Irene Rodriguez.) (ecg, COURT STAFF) (Date Filed: 7/12/2010) (Entered: 07/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=929&dm_id=6524113&doc_num=273&pdf_header=2,280
07/13/2010,274,"NOTICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan Lead Plaintiffs' Notice of Submission in Response to the Court's Request (Attachments: # 1 Proposed Order, # 2 Exhibit A-1, # 3 Exhibit A-2, # 4 Exhibit A-2.5, # 5 Exhibit A-3)(Nicholas, Blair) (Filed on 7/13/2010) (Entered: 07/13/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=933&dm_id=6528747&doc_num=274&pdf_header=2,281
07/13/2010,275,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 274 Notice (Other), Notice (Other) (Nicholas, Blair) (Filed on 7/13/2010) (Entered: 07/13/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=935&dm_id=6528761&doc_num=275&pdf_header=2,282
07/13/2010,276,"ORDER GRANTING REVISED ORDER APPROVING PRELIMINARY SETTLEMENT, PROVIDING FOR NOTICE AND SCHEDULING FINAL SETTLEMENT HEARING re 270 Motion, 274 Notice (Other). Final Approval Hearing set for 9/27/2010 at 9:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 7/13/2010. (ecg, COURT STAFF) (Filed on 7/13/2010) Modified on 7/13/2010 to create linkage (ecg, COURT STAFF). (Entered: 07/13/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=938&dm_id=6529995&doc_num=276&pdf_header=2,283
08/30/2010,277,"MOTION for Settlement Lead Plaintiffs' Notice of Motion and Motion for Final Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. Motion Hearing set for 9/27/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Nicholas, Blair) (Filed on 8/30/2010) (Entered: 08/30/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=945&dm_id=6672393&doc_num=277&pdf_header=2,284
08/30/2010,278,"MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses; Memorandum of Points and Authorities in Support Thereof filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. Motion Hearing set for 9/27/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Nicholas, Blair) (Filed on 8/30/2010) (Entered: 08/30/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=947&dm_id=6672429&doc_num=278&pdf_header=2,285
08/30/2010,279,"Declaration of Blair A. Nicholas and Gregory E. Keller in Support of 277 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Motion for Final Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof , 278 MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses; Memorandum of Points and Authorities in Support Thereof filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F)(Related document(s) 277 , 278 ) (Nicholas, Blair) (Filed on 8/30/2010) (Entered: 08/30/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=949&dm_id=6672547&doc_num=279&pdf_header=2,286
08/30/2010,280,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 279 Declaration in Support,,, 277 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Motion for Final Approval of Class Action Settlement; Memorandum of Points and Authorities in Support Thereof , 278 MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses; Memorandum of Points and Authorities in Support Thereof (Nicholas, Blair) (Filed on 8/30/2010) (Entered: 08/30/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=955&dm_id=6672561&doc_num=280&pdf_header=2,287
09/03/2010,281,"NOTICE of Appearance by Irwin Bennet Schwartz for Objector National Automatic Sprinkler Industry Pension Fund (Schwartz, Irwin) (Filed on 9/3/2010) (Entered: 09/03/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=960&dm_id=6689485&doc_num=281&pdf_header=2,288
09/03/2010,282,"OBJECTIONS to 278 Application for Attorneys' Fees and Costs by National Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 9/3/2010) Modified on 9/8/2010 (gm, COURT STAFF). (Entered: 09/03/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=964&dm_id=6690015&doc_num=282&pdf_header=2,289
09/16/2010,283,"AFFIDAVIT in Opposition and Objection to Application for Attorneys' Fees and Costs filed byNational Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 9/16/2010) (Entered: 09/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=967&dm_id=6731218&doc_num=283&pdf_header=2,290
09/16/2010,284,"MEMORANDUM in Opposition and Objection to Application for Attorneys' Fees and Costs filed byNational Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 9/16/2010) (Entered: 09/16/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=969&dm_id=6731229&doc_num=284&pdf_header=2,291
09/20/2010,285,"RESPONSE in Support 278 MOTION for Attorney Fees and Reimbursement of Litigation Expenses filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Proposed Order Final Judgment and Order of Dismissal With Prejudice, # 2 [Proposed] Order Approving Plan of Allocation, # 3 [Proposed] Order Awarding Attorneys' Fees and Reimbursement of Litigation Expenses)(Nicholas, Blair) (Filed on 9/20/2010) Modified on 9/21/2010 (cv, COURT STAFF). (Entered: 09/20/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=971&dm_id=6740755&doc_num=285&pdf_header=2,292
09/20/2010,286,"Declaration of Niki L. Mendoza in Support of 285 Response in Support,,, of Lead Plaintiffs' Reply in Support of Final Approval of Class Action Settlement and Plan of Allocation and Application for Attorneys' Fees and Reimbursement of Expenses filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Related document(s) 285 ) (Nicholas, Blair) (Filed on 9/20/2010) (Entered: 09/20/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=975&dm_id=6740761&doc_num=286&pdf_header=2,293
09/20/2010,287,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 286 Declaration in Support, 285 Response in Support,,, (Nicholas, Blair) (Filed on 9/20/2010) (Entered: 09/20/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=978&dm_id=6740776&doc_num=287&pdf_header=2,294
09/24/2010,288,"Letter from Weil Gotshal & Manges LLP dated 9/22/10 and [Proposed] Order Regarding Withdrawal of Exclusions by Maxim Integrated Products, Inc.. (Attachments: # 1 Proposed Order)(Neuwirth, John) (Filed on 9/24/2010) Modified on 9/24/2010 (cv, COURT STAFF). (Entered: 09/24/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=982&dm_id=6753476&doc_num=288&pdf_header=2,295
09/27/2010,289,"Minute Entry: Motion Hearing held on 9/27/2010 before Judge James Ware (Date Filed: 9/27/2010) re 277 MOTION for Settlement Lead Plaintiffs' Notice of Motion and Motion for Final Approval of Class Action Settlement, 278 MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses. Matters submitted. The Court to issue further Order following hearing. (Court Reporter Irene Rodriguez.) (ecg, COURT STAFF) (Date Filed: 9/27/2010) (Entered: 09/27/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=984&dm_id=6758803&doc_num=289&pdf_header=2,296
09/27/2010,290,"Notice of filing Supplemental declaration of claims  (Attachments: # 1 Supplemental Keough Declaration) (Nicholas, Blair) (Filed on 9/27/2010) Modified on 9/28/2010 (cv, COURT STAFF). (Entered: 09/27/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=988&dm_id=6760343&doc_num=290&pdf_header=2,297
09/27/2010,291,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 290 Notice (Other), Notice (Other) (Nicholas, Blair) (Filed on 9/27/2010) (Entered: 09/27/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=990&dm_id=6760348&doc_num=291&pdf_header=2,298
09/29/2010,292,"ORDER REGARDING WITHDRAWAL OF EXCLUSIONS re 288 Order, filed by Maxim Integrated Products, Inc.. Signed by Judge James Ware on September 29, 2010. (jwlc1, COURT STAFF) (Filed on 9/29/2010) (Entered: 09/29/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=993&dm_id=6767330&doc_num=292&pdf_header=2,299
09/29/2010,293,"ORDER APPROVING PLAN OF ALLOCATION re 285 . Signed by Judge James Ware on September 29, 2010. (jwlc1, COURT STAFF) (Filed on 9/29/2010) (Entered: 09/29/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=996&dm_id=6767339&doc_num=293&pdf_header=2,300
09/29/2010,294,"FINAL JUDGMENT AND ORDER OF DISMISSAL WITH PREJUDICE by Judge James Ware granting 277 Motion for Settlement (jwlc1, COURT STAFF) (Filed on 9/29/2010) (Entered: 09/29/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=999&dm_id=6767342&doc_num=294&pdf_header=2,301
09/29/2010,295,"ORDER SETTING FOLLOW UP HEARING ON PLAINTIFFS' ATTORNEY FEES APPLICATION re 278 MOTION for Attorney Fees and Reimbursement of Litigation Expenses. Accordingly, a Supplemental Final Settlement Hearing on Plaintiffs' Application for Attorney Fees is set for 10/18/2010 09:00 AM. Any and all objections shall be filed on or before 10/8/2010. Response to Objections, if any, shall be filed on or before 10/12/2010. Signed by Judge James Ware on 9/28/2010. (ecg, COURT STAFF) (Filed on 9/29/2010) (Entered: 09/29/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1001&dm_id=6767795&doc_num=295&pdf_header=2,302
10/08/2010,296,"MOTION to Extend Hearing Date filed by National Automatic Sprinkler Industry Pension Fund. (Attachments: # 1 Proposed Order)(Schwartz, Irwin) (Filed on 10/8/2010) (Entered: 10/08/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1004&dm_id=6799664&doc_num=296&pdf_header=2,303
10/08/2010,297,"Memorandum in Opposition re 278 MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses; Memorandum of Points and Authorities in Support Thereof filed byNational Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 10/8/2010) (Entered: 10/08/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1006&dm_id=6799673&doc_num=297&pdf_header=2,304
10/12/2010,298,"MEMORANDUM in Opposition re 296 MOTION to Extend Hearing Date Response to Objector's Motion to Extend Hearing Date filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Related document(s) 296 ) (Nicholas, Blair) (Filed on 10/12/2010) (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1009&dm_id=6801078&doc_num=298&pdf_header=2,305
10/12/2010,299,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 298 Memorandum in Opposition, (Nicholas, Blair) (Filed on 10/12/2010) (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1012&dm_id=6801083&doc_num=299&pdf_header=2,306
10/12/2010,300,"REPLY in support of re 296 MOTION to Extend Hearing Date filed by National Automatic Sprinkler Industry Pension Fund. (Komar, John) (Filed on 10/12/2010) Modified on 10/13/2010 (cv, COURT STAFF). (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1015&dm_id=6802894&doc_num=300&pdf_header=2,307
10/12/2010,301,"Response to NASI's Second Supplemental Objection to Motion for Attorneys' Fees and Reimbursement of Litigation Expenses filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Proposed Order)(Related document(s) 297 ) (Nicholas, Blair) (Filed on 10/12/2010) Modified on 10/13/2010 (cv, COURT STAFF). (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1019&dm_id=6803627&doc_num=301&pdf_header=2,308
10/12/2010,302,"ORDER DENYING 296 MOTION TO EXTEND HEARING DATE RE: PLAINTIFFS' APPLICATION FOR ATTORNEY FEES. Signed by Judge James Ware on 10/12/2010 (jwlc1, COURT STAFF) (Filed on 10/12/2010) Modified text on 10/12/2010 (ecg, COURT STAFF). (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1022&dm_id=6803633&doc_num=302&pdf_header=2,309
10/12/2010,303,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 301 Memorandum in Opposition, (Nicholas, Blair) (Filed on 10/12/2010) (Entered: 10/12/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1024&dm_id=6803657&doc_num=303&pdf_header=2,310
10/15/2010,304,"ORDER REQUESTING SUPPLEMENTAL BRIEFING; CONTINUING FAIRNESS HEARING ON ATTORNEY FEE APPLICATION re 278 MOTION for Attorney Fees and Reimbursement of Litigation Expenses. Set/Reset Deadlines as to 278 Motion for Attorneys' Fees and Reimbursement of Litigation Expenses. Plaintiffs shall file a Supplemental Brief by 10/22/2010. Objectors may file a Response by 10/26/2010. Motion Hearing re 278 Motion for Attorney fees set for 11/1/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. Please see Order for further specifics. Signed by Judge James Ware on 10/14/2010. (ecg, COURT STAFF) (Filed on 10/15/2010) (Entered: 10/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1027&dm_id=6814067&doc_num=304&pdf_header=2,311
10/15/2010,305,"Transcript of Proceedings held on 09/27/2010, before Judge Ware. Court Reporter/Transcriber Irene L. Rodriguez, Telephone number (408)947-8160. Per General Order No. 59 and Judicial Conference policy, this transcript may be viewed only at the Clerks Office public terminal or may be purchased through the Court Reporter/Transcriber until the deadline for the Release of Transcript Restriction.After that date it may be obtained through PACER. Any Notice of Intent to Request Redaction, if required, is due no later than 5 business days from date of this filing. Redaction Request due 11/5/2010. Redacted Transcript Deadline set for 11/15/2010. Release of Transcript Restriction set for 1/13/2011. (Rodriguez, Irene) (Filed on 10/15/2010) (Entered: 10/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1031&dm_id=6815556&doc_num=305&pdf_header=2,312
