01/31/2007,193,ORDER granting (738) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-00030-LAK-HBP; granting (186) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-00047-LAK; granting (186) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-00367-LAK; granting (175) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-08569-LAK; granting (176) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-08611-LAK; granting (408) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-cv-09771-LAK; granting (1047) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:04-md-01653-LAK-HBP; granting (261) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:05-cv-04015-LAK; granting (209) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:05-cv-09934-LAK; granting (305) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-00383-LAK; granting (151) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-00704-LAK; granting (123) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-01769-LAK; granting (130) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-01768-LAK; granting (107) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-02991-LAK; granting (96) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-03805-LAK; granting (92) Motion to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini in case 1:06-cv-04453-LAK. (Signed by Judge Lewis A. Kaplan on 1/24/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/01/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=700&dm_id=3049979&doc_num=193&pdf_header=2,229
02/02/2007,NA,***DELETED DOCUMENT. Deleted document number 194 Motion. The document was incorrectly filed in this case. (lb) (Entered: 03/05/2007),0,,230
02/06/2007,196,RETURN OF LETTERS ROGATORY. Re: Request for International Judicial Assistance pursuant to the Hague Convention of 18 March 1970 on taking of evidence abroad in civil or commercial matters - Deposition of Noelle Gudemann. Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/13/2007),0,,231
02/07/2007,195,"ORDER that the Joint Motion for Order for Issuance of Letter of Request, filed on 2/6/07, is granted. The parties shall submit execution copies of the requisite documents to chambers... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 2/7/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/08/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=704&dm_id=3069470&doc_num=195&pdf_header=2,232
02/14/2007,197,"ORDER... On 3/1/07, counsel in each case shall file a stipulation listing, for each individual case, every motion pending in the case by date and the names of the movants. With respect to each pending motion, the stipulation shall list every paper filed in support of and in opposition to each motion and shall include the docket item numbers for each paper, which shall be given both with respect to the master docket (04MD1653) and the docket for the individual case. In those instances in which papers have been docketed erroneously in cases to which they do not apply, the fact shall be indicated together with a list of every erroneous docket entry. The Court may impose sanctions for electronic filing errors that occur after March 1, 2007... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 2/13/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/14/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=710&dm_id=3084770&doc_num=197&pdf_header=2,233
02/16/2007,198,"JOINT MOTION for Discovery for Order of Commission . Document filed by Food Holdings Limited, Dairy Holdings Limited.Motions referred to Henry B. Pitman. (Attachments: # 1 Exhibit 1# 2 Exhibit 2# 3 Exhibit 3# 4 Exhibit 4# 5 Exhibit 5# 6 Exhibit 6# 7 Exhibit 7# 8 Exhibit 8# 9 Certificate of Service)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Janvey, Richard) (Entered: 02/16/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=712&dm_id=3092172&doc_num=198&pdf_header=2,234
02/20/2007,199,"RESPONSE in Opposition re: (104 in 1:06-cv-04453-LAK) MOTION for Discovery. Opposition to Joint Motion for Order of Commission . Document filed by Deloitte & Touche S.p.A.. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D# 5 Exhibit E# 6 Exhibit F# 7 Exhibit G# 8 Exhibit H# 9 Exhibit I# 10 Exhibit J# 11 Exhibit K# 12 Exhibit L# 13 Exhibit M# 14 Exhibit N)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Martin, Richard) (Entered: 02/20/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=714&dm_id=3095743&doc_num=199&pdf_header=2,235
02/20/2007,200,"ORDER. The Motion for Order for Issuance of Letters Rogatory, filed 2/14/07 is granted. The parties shall submit execution copies of the requisite documents to chambers. The Clerk shall ensure that this motion is terminated on all relevant docket sheets. (Signed by Judge Lewis A. Kaplan on 2/16/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/22/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=716&dm_id=3103522&doc_num=200&pdf_header=2,236
02/22/2007,201,ORDER denying (757) Motion for Discovery in case 1:04-cv-00030-LAK-HBP; denying (198) Motion for Discovery in case 1:04-cv-00047-LAK; denying (198) Motion for Discovery in case 1:04-cv-00367-LAK; denying (187) Motion for Discovery in case 1:04-cv-08569-LAK; denying (192) Motion for Discovery in case 1:04-cv-08611-LAK; denying (467) Motion for Discovery in case 1:04-cv-09771-LAK; denying (1111) Motion for Discovery in case 1:04-md-01653-LAK-HBP; denying (277) Motion for Discovery in case 1:05-cv-04015-LAK; denying (224) Motion for Discovery in case 1:05-cv-09934-LAK; denying (325) Motion for Discovery in case 1:06-cv-00383-LAK; denying (167) Motion for Discovery in case 1:06-cv-00704-LAK; denying (136) Motion for Discovery in case 1:06-cv-01769-LAK; denying (143) Motion for Discovery in case 1:06-cv-01768-LAK; denying (120) Motion for Discovery in case 1:06-cv-02991-LAK; denying (108) Motion for Discovery in case 1:06-cv-03805-LAK; denying (104) Motion for Discovery in case 1:06-cv-04453-LAK. (Signed by Judge Lewis A. Kaplan on 2/21/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/22/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=718&dm_id=3105178&doc_num=201&pdf_header=2,237
02/23/2007,202,"MOTION for Issuance of Letters Rogatory. Document filed by Enrico Bondi.Motions referred to Henry B. Pitman.Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Calamari, Peter) (Entered: 02/23/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=720&dm_id=3109878&doc_num=202&pdf_header=2,238
02/23/2007,203,"JOINT MOTION for Discovery Order of Commission . Document filed by Enrico Bondi.Motions referred to Henry B. Pitman.Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Calamari, Peter) (Entered: 02/23/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=722&dm_id=3109931&doc_num=203&pdf_header=2,239
02/27/2007,204,"ORDER for Commission... The motion of ptffs. under FRCP 28(b) and 30, 28 usc 1781, and the Hague Convention on the taking of Evidence Abroad in Civil or Commercial matters, Mar. 19, 1970, Art. 1, 23 U.S.T. 2555, T.I.A.S. No. 7444, reprinted in 28usc1781 for a commission to take the deposition of the witnesses listed in paragraph 3 who are believed to be residents of Italy, was submitted on 2/16/07... The Motion is granted... and as further set forth regarding the procedures to be followed that shall govern the handling of a commission issue so that plaintiffs may take their depositions. (Signed by Judge Henry B. Pitman on 2/22/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/28/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=724&dm_id=3122895&doc_num=204&pdf_header=2,240
02/28/2007,205,"ORDER for Commission... The motion of ptffs. under FRCP 28(b) and 30, 28 usc 1781, and the Hague Convention on the taking of Evidence Abroad in Civil or Commercial matters, Mar. 19, 1970, Art. 1, 23 U.S.T. 2555, T.I.A.S. No. 7444, reprinted in 28usc1781 for a commission to take the deposition of the witness listed in paragraph 3 who is believed to be a resident of Italy, was submitted on 2/14/07... The Motion is granted... and as further set forth regarding the procedures to be followed that shall govern the handling of a commission issue so that plaintiffs may take the Witness's deposition. (Signed by Judge Lewis A. Kaplan on 2/28/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 03/01/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=726&dm_id=3125632&doc_num=205&pdf_header=2,241
02/28/2007,206,"COMMISSION TO TAKE DEPOSITION. The United States District Court for the Southern District of NY to John B. Quinn, Peter E. Calamari, etal. (as further listed on Commission to Take Deposition document): Each of you has been duly appointed and is authorized... to cause the following witness to come before you as a witness in the above entitled action pending in this Court: Maria Pia Ascenzo. You have been duly appointed and are authorized to perform the duties as further set forth regarding the handling of the Commission to take deposition. (Signed by Judge Lewis A. Kaplan on 2/28/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 03/01/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=728&dm_id=3125794&doc_num=206&pdf_header=2,242
03/02/2007,207,"ORDER (this document applies to all cases); my Order dated 2/22/2007 in this matter granting the motion of FHL/DHL and class plaintiffs to take the depositions of Carlo Zucchinali and Monica Chierici (Docket item 1149) is vacated in all respects in light of Judge Kaplan's Order dated 2/21/2007 (Docket Item 1128). The papers opposing FHL/DHL's motion were not delivered to my chambers, and I erroneously believed the motion was unopposed. (Signed by Magistrate Judge Henry B. Pitman on 3/2/2007) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al. Copies Faxed By Chambers.(kkc) (Entered: 03/02/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=730&dm_id=3131077&doc_num=207&pdf_header=2,243
03/07/2007,208,"JOINT STIPULATION (this document relates to all cases) Listing Motions Pending and Erroneous Docket Entries; the parties to the multidistrict litigation file this joint stipulation listing, in Exhibit A, every motion pending in the multidistrict litigation for each individual case before this Court, as of 2/27/2007; and lists in Exhibit B, every erroneous docket entry in the multidistrict litigation, as of 2/27/2007. Document filed by Deloitte & Touche Tohmatsu, Food Holdings Limited, Dairy Holdings Limited, Gerald K. Smith, Enrico Bondi, Grant Thornton LLP, Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Deloitte & Touche USA, LLP, Deloitte & Touche L.L.P., Monumental Life Insurance Company, TransAmerica Occidental Life Insurance Company, Transamerica Life Insurance Company, Aviva Life Insurance Company, Principal Global Investors, LLC, Principal Life Insurance Company, Scottish Re (US) Inc., Deloitte & Touche Tohmatsu Auditores Independentes (Brazil), Parmalat Capital Finance limited, Erste Sparinvest Kapitalanlagegesellschaft m.b.H., Banc of America Securities Limited, Bank of America, N.A., Eureka Securitisation plc, Solotrat, The Prudential Insurance Company of America, Vialattea LLC, Credit Suisse International, Credit Suisse Securities (Europe) Limited, Credit Suisse, Hartford Life Insurance Company, Parmalat S.p.A., Societe Moderne des Terrassements Parisiens, Credit Suisse Group, Pavia e Ansaldo, G. Peter Pappas, Renato Esposito, Banca Nazionale del Lavoro S.p.A., Cattolica Partecipazioni S.p.A., Fondazione Italo Monzino, Southern Alaska Carpenters Pension Fund, Citibank, N.A., Cristina Poncibo, Margery Louise Kronengold, Citigroup, Inc., Capital & Finance Asset Management, Banca Intesa S.p.A., Deloitte & Touche S.p.A., Grant Thornton International, Bank of America Corporation, James E. Copeland, Jr, Hermes Focus Asset Management Europe Limited, Allstate Life Insurance Co. (Attachments: # 1 Exhibit A# 2 Exhibit B)Associated Cases: 1:04-md-01653-LAK-HBP et al. (kkc) (Entered: 03/08/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=801&dm_id=3149534&doc_num=208&pdf_header=2,244
03/08/2007,210,"ORDER... that the parties are directed to meet and confer with a view toward formulating a plan for minimizing the number of separate motions that are made, eliminating duplication, and ensuring that submissions are kept to minimum lengths. They shall submit a proposal or, if they cannot agree, proposals to the Court no later than 5/1/07. (Signed by Judge Lewis A. Kaplan on 3/8/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 03/15/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=901&dm_id=3176517&doc_num=210&pdf_header=2,245
03/12/2007,209,"MEMORANDUM OPINION # 94398... that DTT's motion to preclude [04md1653, docket item 1114; 04cv0030, docket item 760] is granted to the extent that plaintiffs in all cases are precluded from offering Dr. Chiaruttini's report under FED. R. EVID, 803(8)(C) and denied without prejudice in all other respects. The Clerk shall ensure that DTT's motion, if it was docketed in any of the related cases, is terminated in all cases. (Signed by Judge Lewis A. Kaplan on 3/12/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 03/13/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=895&dm_id=3163753&doc_num=209&pdf_header=2,246
05/03/2007,211,"ORDER... The Court will conduct a Conference with respect to possible motions for summary judgment set for 5/10/2007 02:00 PM before Judge Lewis A. Kaplan, and to discuss the possible appointment of a special master to meet with all counsel... to determine the exact grounds that each party proposes to raise & to suggest or prescribe means of filing collective papers in order to shorten the overall presentation... and as further set forth toward eliminating duplication and ensuring that whatever submissions are made are sufficiently spare and to the point to permit them to be dealt with in a reasonable span of time. (Signed by Judge Lewis A. Kaplan on 5/3/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 05/03/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=908&dm_id=3345567&doc_num=211&pdf_header=2,247
05/15/2007,NA,MEMORANDUM TO THE DOCKET CLERK (This relates to ALL PARMALAT DOCKETS): Pretrial conference held 5/10/06. Court Reporter Karen Gorleski present. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(sn) (Entered: 05/15/2007),0,,248
06/05/2007,212,"MOTION for Discovery Parmalat Capital Finance Limited's Motion for an Order Barring Depositions Scheduled After the Close of Discovery . Document filed by Parmalat Capital Finance limited. (Attachments: # 1 Declaration of Ben King# 2 Certificate of Service# 3 Exhibit 1# 4 Exhibit 2# 5 Exhibit 3# 6 Exhibit 4# 7 Exhibit 5# 8 Exhibit 6# 9 Errata 7# 10 Exhibit 8# 11 Exhibit 9# 12 Exhibit 10# 13 Errata 11# 14 Exhibit 12)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Janvey, Richard) (Entered: 06/05/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=913&dm_id=3440353&doc_num=212&pdf_header=2,249
06/06/2007,213,"FILING ERROR - DEFICIENT DOCKET ENTRY - (MISSING EXHIBIT) - MOTION for Discovery Lead Plaintiffs' Motion and Joinder in Motion for an Order Prohibiting Depositions of Alberto Nagel and Andrea Petrucci . Document filed by Hermes Focus Asset Management Europe Limited, Capital & Finance Asset Management, Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A..Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Sabella, James) Modified on 6/12/2007 (lb). (Entered: 06/06/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=915&dm_id=3441766&doc_num=213&pdf_header=2,250
06/06/2007,214,"MOTION for Discovery Lead Plaintiffs' Motion and Joinder in Motion for an Order Prohibiting Depositions of Alberto Nagel and Andrea Petrucci . Document filed by Hermes Focus Asset Management Europe Limited, Capital & Finance Asset Management, Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A.. (Attachments: # 1 Exhibit A)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Sabella, James) (Entered: 06/06/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=917&dm_id=3442118&doc_num=214&pdf_header=2,251
06/06/2007,215,"JOINDER to join re: (162 in 1:06-cv-01768-LAK, 155 in 1:06-cv-01769-LAK, 377 in 1:06-cv-00383-LAK, 250 in 1:05-cv-09934-LAK, 203 in 1:04-cv-08569-LAK, 211 in 1:04-cv-08611-LAK, 8 in 1:07-cv-03790-LAK, 546 in 1:04-cv-09771-LAK, 131 in 1:06-cv-03805-LAK, 121 in 1:06-cv-04453-LAK, 1323 in 1:04-md-01653-LAK-HBP, 196 in 1:06-cv-00704-LAK, 214 in 1:04-cv-00047-LAK, 331 in 1:05-cv-04015-LAK, 10 in 1:06-cv-04449-LAK, 849 in 1:04-cv-00030-LAK-HBP, 214 in 1:04-cv-00367-LAK, 143 in 1:06-cv-02991-LAK) MOTION for Discovery., (544 in 1:04-cv-09771-LAK, 129 in 1:06-cv-03805-LAK, 8 in 1:06-cv-04449-LAK, 212 in 1:04-cv-00367-LAK, 160 in 1:06-cv-01768-LAK, 209 in 1:04-cv-08611-LAK, 847 in 1:04-cv-00030-LAK-HBP, 6 in 1:07-cv-03790-LAK, 248 in 1:05-cv-09934-LAK, 329 in 1:05-cv-04015-LAK, 119 in 1:06-cv-04453-LAK, 212 in 1:04-cv-00047-LAK, 194 in 1:06-cv-00704-LAK, 153 in 1:06-cv-01769-LAK, 375 in 1:06-cv-00383-LAK, 141 in 1:06-cv-02991-LAK, 201 in 1:04-cv-08569-LAK, 1321 in 1:04-md-01653-LAK-HBP) MOTION for Discovery. Joinder in Motions to Confirm that all Fact Depositions are Over . Document filed by Enrico Bondi. (Attachments: # 1 Exhibit A)Associated Cases: 1:04-md-01653-LAK-HBP et al.(Calamari, Peter) (Entered: 06/06/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=919&dm_id=3443471&doc_num=215&pdf_header=2,252
06/07/2007,216,"RESPONSE in Opposition re: (8 in 1:07-cv-03790-LAK) MOTION for Discovery., (6 in 1:07-cv-03790-LAK) MOTION for Discovery. Bank of America's Opposition to Plaintiffs' Motions For an Order Barring Depositions of Andrea Petrucci and Alberto Nagel . Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(McLaughlin, Daniel) (Entered: 06/07/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=923&dm_id=3448315&doc_num=216&pdf_header=2,253
06/07/2007,217,"DECLARATION of Brian D. Vann in Opposition re: (6 in 1:07-cv-03790-LAK) MOTION for Discovery., (8 in 1:07-cv-03790-LAK) MOTION for Discovery.. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D# 5 Exhibit E# 6 Exhibit F# 7 Exhibit G# 8 Exhibit H# 9 Exhibit I# 10 Exhibit J# 11 Exhibit K# 12 Exhibit L# 13 Exhibit M# 14 Exhibit N# 15 Exhibit O# 16 Exhibit P# 17 Exhibit Q)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(McLaughlin, Daniel) (Entered: 06/07/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=925&dm_id=3448415&doc_num=217&pdf_header=2,254
06/11/2007,218,"MOTION for Protective Order Regarding Dr. Bondi's Expert Witnesses . Document filed by Enrico Bondi.Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Kieve, Loren) (Entered: 06/11/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=927&dm_id=3457220&doc_num=218&pdf_header=2,255
06/11/2007,219,"DECLARATION of Loren Kieve in Support re: (167 in 1:06-cv-01768-LAK, 218 in 1:04-cv-00367-LAK, 200 in 1:06-cv-00704-LAK, 136 in 1:06-cv-03805-LAK, 381 in 1:06-cv-00383-LAK, 551 in 1:04-cv-09771-LAK, 15 in 1:06-cv-04449-LAK, 160 in 1:06-cv-01769-LAK, 147 in 1:06-cv-02991-LAK, 207 in 1:04-cv-08569-LAK, 215 in 1:04-cv-08611-LAK, 13 in 1:07-cv-03790-LAK, 1331 in 1:04-md-01653-LAK-HBP, 126 in 1:06-cv-04453-LAK, 855 in 1:04-cv-00030-LAK-HBP, 218 in 1:04-cv-00047-LAK, 336 in 1:05-cv-04015-LAK, 254 in 1:05-cv-09934-LAK) MOTION for Protective Order.. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D# 5 Exhibit E# 6 Exhibit F# 7 Exhibit G)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Kieve, Loren) (Entered: 06/11/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=929&dm_id=3457226&doc_num=219&pdf_header=2,256
06/13/2007,220,ORDER. The motions of Lead Ptffs. and Parmalat Capital Finance Limited for an order barring the depositions of Alberto Nagel and Andrea Petrucci are granted... and as further set forth in said order... granting (847) Motion for Discovery; granting (849) Motion for Discovery in case 1:04-cv-00030-LAK-HBP; granting (212) Motion for Discovery; granting (214) Motion for Discovery in case 1:04-cv-00047-LAK; granting (212) Motion for Discovery; granting (214) Motion for Discovery in case 1:04-cv-00367-LAK; granting (201) Motion for Discovery; granting (203) Motion for Discovery in case 1:04-cv-08569-LAK; granting (209) Motion for Discovery; granting (211) Motion for Discovery in case 1:04-cv-08611-LAK; granting (544) Motion for Discovery; granting (546) Motion for Discovery in case 1:04-cv-09771-LAK; granting (1321) Motion for Discovery; granting (1323) Motion for Discovery in case 1:04-md-01653-LAK-HBP; granting (329) Motion for Discovery; granting (331) Motion for Discovery in case 1:05-cv-04015-LAK; granting (248) Motion for Discovery; granting (250) Motion for Discovery in case 1:05-cv-09934-LAK; granting (375) Motion for Discovery; granting (377) Motion for Discovery in case 1:06-cv-00383-LAK; granting (194) Motion for Discovery; granting (196) Motion for Discovery in case 1:06-cv-00704-LAK; granting (153) Motion for Discovery; granting (155) Motion for Discovery in case 1:06-cv-01769-LAK; granting (160) Motion for Discovery; granting (162) Motion for Discovery in case 1:06-cv-01768-LAK; granting (141) Motion for Discovery; granting (143) Motion for Discovery in case 1:06-cv-02991-LAK; granting (129) Motion for Discovery; granting (131) Motion for Discovery in case 1:06-cv-03805-LAK; granting (8) Motion for Discovery; granting (10) Motion for Discovery in case 1:06-cv-04449-LAK; granting (119) Motion for Discovery; granting (121) Motion for Discovery in case 1:06-cv-04453-LAK; granting (6) Motion for Discovery; granting (8) Motion for Discovery in case 1:07-cv-03790-LAK. (Signed by Judge Lewis A. Kaplan on 6/13/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 06/13/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=934&dm_id=3466451&doc_num=220&pdf_header=2,257
06/13/2007,221,"MEMORANDUM OF LAW in Opposition re: (13 in 1:07-cv-03790-LAK) MOTION for Protective Order.. Document filed by Hermes Focus Asset Management Europe Limited, Capital & Finance Asset Management, Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A.. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Mezzetti, Lisa) (Entered: 06/13/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=937&dm_id=3467730&doc_num=221&pdf_header=2,258
06/13/2007,222,"DECLARATION of Catherine A. Torell in Opposition re: (13 in 1:07-cv-03790-LAK) MOTION for Protective Order.. Document filed by Hermes Focus Asset Management Europe Limited, Capital & Finance Asset Management, Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A., Buconero, LLC. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Mezzetti, Lisa) (Entered: 06/13/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=939&dm_id=3467915&doc_num=222&pdf_header=2,259
06/13/2007,223,"RESPONSE to Motion re: (13 in 1:07-cv-03790-LAK) MOTION for Protective Order. /Regarding His Purported Expert Witnesses . Document filed by Deloitte Touche Tohmatsu. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Dell, Michael) (Entered: 06/13/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=941&dm_id=3468053&doc_num=223&pdf_header=2,260
06/13/2007,224,"RESPONSE to Motion re: (13 in 1:07-cv-03790-LAK) MOTION for Protective Order. /Declaration of Michael Dell in Response to Motion for a Protective Order Regarding His Purported Expert Witnesses . Document filed by Deloitte Touche Tohmatsu. (Attachments: # 1 Exhibit 1-6)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Dell, Michael) (Entered: 06/13/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=943&dm_id=3468068&doc_num=224&pdf_header=2,261
06/14/2007,225,"MOTION for Leave to File Reply in Support of Dr. Bondi's Motion for a Protective Order for His Italian Expert Witnesses . Document filed by Enrico Bondi. (Attachments: # 1 Accompanying Reply)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Kieve, Loren) (Entered: 06/14/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=945&dm_id=3468176&doc_num=225&pdf_header=2,262
06/14/2007,226,"MEMORANDUM OF LAW in Opposition re: (20 in 1:07-cv-03790-LAK) MOTION for Leave to File.. Document filed by Hermes Focus Asset Management Europe Limited, Capital & Finance Asset Management, Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A., Ezio Argano. (Attachments: # 1 Exhibit A)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Mezzetti, Lisa) (Entered: 06/14/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=947&dm_id=3470787&doc_num=226&pdf_header=2,263
06/18/2007,227,"MEMORANDUM OF LAW in Support re: (261 in 1:05-cv-09934-LAK, 143 in 1:06-cv-03805-LAK, 222 in 1:04-cv-08611-LAK, 20 in 1:07-cv-03790-LAK, 207 in 1:06-cv-00704-LAK, 225 in 1:04-cv-00367-LAK, 1360 in 1:04-md-01653-LAK-HBP, 344 in 1:05-cv-04015-LAK, 874 in 1:04-cv-00030-LAK-HBP, 174 in 1:06-cv-01768-LAK, 154 in 1:06-cv-02991-LAK, 214 in 1:04-cv-08569-LAK, 167 in 1:06-cv-01769-LAK, 22 in 1:06-cv-04449-LAK, 399 in 1:06-cv-00383-LAK, 225 in 1:04-cv-00047-LAK, 562 in 1:04-cv-09771-LAK, 133 in 1:06-cv-04453-LAK) MOTION for Leave to File. a Reply in Support of His Motion for a Protective Order Regarding His Purported Expert Witnesses . Document filed by Deloitte Touche Tohmatsu, Deloitte & Touche Tohmatsu, Deloitte Touche Tohmatsu. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(Dell, Michael) (Entered: 06/18/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=949&dm_id=3484183&doc_num=227&pdf_header=2,264
